000403,派林生物,深证主板,,
000404,长虹华意,深证主板,,
000407,胜利股份,深证主板,,
000408,藏格矿业,深证主板,,
000409,云鼎科技,深证主板,,
000410,沈阳机床,深证主板,,
000411,英特集团,深证主板,,
000415,渤海租赁,深证主板,,
000417,合百集团,深证主板,,
000419,通程控股,深证主板,,
000420,吉林化纤,深证主板,,
000421,南京公用,深证主板,,
000422,湖北宜化,深证主板,,
000423,东阿阿胶,深证主板,,
000425,徐工机械,深证主板,,
000426,兴业银锡,深证主板,,
000428,华天酒店,深证主板,,
000429,粤高速Ａ,深证主板,,
000430,ST张家界,深证主板,,
000488,ST晨鸣,深证主板,,
000498,山东路桥,深证主板,,
000501,武商集团,深证主板,,
000503,国新健康,深证主板,,
000504,*ST生物,深证主板,,
000505,京粮控股,深证主板,,
000506,*ST中润,深证主板,,
000507,珠海港,深证主板,,
000509,华塑控股,深证主板,,
000510,新金路,深证主板,,
000513,丽珠集团,深证主板,,
000514,渝 开 发,深证主板,,
000516,国际医学,深证主板,,
000517,荣安地产,深证主板,,
000518,*ST四环,深证主板,,
000519,中兵红箭,深证主板,,
000520,凤凰航运,深证主板,,
000521,长虹美菱,深证主板,,
000523,红棉股份,深证主板,,
000524,岭南控股,深证主板,,
000525,ST红太阳,深证主板,,
000526,学大教育,深证主板,,
000528,柳 工,深证主板,,
000529,广弘控股,深证主板,,
000530,冰山冷热,深证主板,,
000531,穗恒运Ａ,深证主板,,
000532,华金资本,深证主板,,
000533,顺钠股份,深证主板,,
000534,万泽股份,深证主板,,
000536,华映科技,深证主板,,
000537,中绿电,深证主板,,
000538,云南白药,深证主板,,
000539,粤电力Ａ,深证主板,,
000541,佛山照明,深证主板,,
000543,皖能电力,深证主板,,
000544,中原环保,深证主板,,
000545,金浦钛业,深证主板,,
000546,金圆股份,深证主板,,
000547,航天发展,深证主板,,
000548,湖南投资,深证主板,,
000550,江铃汽车,深证主板,,
000551,创元科技,深证主板,,
000552,甘肃能化,深证主板,,
000553,安道麦A,深证主板,,
000554,泰山石油,深证主板,,
000555,神州信息,深证主板,,
000557,西部创业,深证主板,,
000558,天府文旅,深证主板,,
000559,万向钱潮,深证主板,,
000560,我爱我家,深证主板,,
000561,烽火电子,深证主板,,
000563,陕国投Ａ,深证主板,,
000564,供销大集,深证主板,,
000565,渝三峡Ａ,深证主板,,
000566,海南海药,深证主板,,
000567,海德股份,深证主板,,
000568,泸州老窖,深证主板,,
000570,苏常柴Ａ,深证主板,,
000571,新大洲A,深证主板,,
000572,海马汽车,深证主板,,
000573,粤宏远Ａ,深证主板,,
000576,甘化科工,深证主板,,
000581,威孚高科,深证主板,,
000582,北部湾港,深证主板,,
000584,*ST工智,深证主板,,
000586,汇源通信,深证主板,,
000589,贵州轮胎,深证主板,,
000590,启迪药业,深证主板,,
000591,太阳能,深证主板,,
000592,平潭发展,深证主板,,
000593,德龙汇能,深证主板,,
000595,*ST宝实,深证主板,,
000596,古井贡酒,深证主板,,
000597,东北制药,深证主板,,
000598,兴蓉环境,深证主板,,
000599,青岛双星,深证主板,,
000600,建投能源,深证主板,,
000601,韶能股份,深证主板,,
000603,盛达资源,深证主板,,
000605,渤海股份,深证主板,,
000607,华媒控股,深证主板,,
000608,*ST阳光,深证主板,,
000609,*ST中迪,深证主板,,
000610,西安旅游,深证主板,,
000612,焦作万方,深证主板,,
000615,*ST美谷,深证主板,,
000617,中油资本,深证主板,,
000619,海螺新材,深证主板,,
000620,新华联,深证主板,,
000622,*ST恒立,深证主板,,
000623,吉林敖东,深证主板,,
000625,长安汽车,深证主板,,
000626,远大控股,深证主板,,
000627,天茂集团,深证主板,,
000628,高新发展,深证主板,,
000629,钒钛股份,深证主板,,
000630,铜陵有色,深证主板,,
000631,顺发恒业,深证主板,,
000632,三木集团,深证主板,,
000633,合金投资,深证主板,,
000635,英 力 特,深证主板,,
000636,风华高科,深证主板,,
000637,茂化实华,深证主板,,
000638,*ST万方,深证主板,,
000639,西王食品,深证主板,,
000650,仁和药业,深证主板,,
000651,格力电器,深证主板,,
000652,泰达股份,深证主板,,
000655,金岭矿业,深证主板,,
000656,*ST金科,深证主板,,
000657,中钨高新,深证主板,,
000659,珠海中富,深证主板,,
000661,长春高新,深证主板,,
000663,永安林业,深证主板,,
000665,湖北广电,深证主板,,
000668,*ST荣控,深证主板,,
000669,ST金鸿,深证主板,,
000670,盈方微,深证主板,,
000672,上峰水泥,深证主板,,
000676,智度股份,深证主板,,
000677,恒天海龙,深证主板,,
000678,襄阳轴承,深证主板,,
000679,大连友谊,深证主板,,
000680,山推股份,深证主板,,
000681,视觉中国,深证主板,,
000682,东方电子,深证主板,,
000683,远兴能源,深证主板,,
000685,中山公用,深证主板,,
000686,东北证券,深证主板,,
000688,国城矿业,深证主板,,
000690,宝新能源,深证主板,,
000691,*ST亚太,深证主板,,
000692,惠天热电,深证主板,,
000695,滨海能源,深证主板,,
000697,ST炼石,深证主板,,
000698,沈阳化工,深证主板,,
000700,模塑科技,深证主板,,
000701,厦门信达,深证主板,,
000702,正虹科技,深证主板,,
000703,恒逸石化,深证主板,,
000705,浙江震元,深证主板,,
000707,双环科技,深证主板,,
000708,中信特钢,深证主板,,
000709,河钢股份,深证主板,,
000710,贝瑞基因,深证主板,,
000711,*ST京蓝,深证主板,,
000712,锦龙股份,深证主板,,
000713,丰乐种业,深证主板,,
000715,中兴商业,深证主板,,
000716,黑芝麻,深证主板,,
000717,中南股份,深证主板,,
000718,苏宁环球,深证主板,,
000719,中原传媒,深证主板,,
000720,新能泰山,深证主板,,
000721,西安饮食,深证主板,,
000722,湖南发展,深证主板,,
000723,美锦能源,深证主板,,
000725,京东方Ａ,深证主板,,
000726,鲁 泰Ａ,深证主板,,
000727,冠捷科技,深证主板,,
000728,国元证券,深证主板,,
000729,燕京啤酒,深证主板,,
000731,四川美丰,深证主板,,
000733,振华科技,深证主板,,
000735,罗 牛 山,深证主板,,
000736,*ST中地,深证主板,,
000737,北方铜业,深证主板,,
000738,航发控制,深证主板,,
000739,普洛药业,深证主板,,
000750,国海证券,深证主板,,
000751,锌业股份,深证主板,,
000752,ST西发,深证主板,,
000753,漳州发展,深证主板,,
000755,山西高速,深证主板,,
000756,新华制药,深证主板,,
000757,浩物股份,深证主板,,
000758,中色股份,深证主板,,
000759,中百集团,深证主板,,
000761,本钢板材,深证主板,,
000762,西藏矿业,深证主板,,
000766,通化金马,深证主板,,
000767,晋控电力,深证主板,,
000768,中航西飞,深证主板,,
000776,广发证券,深证主板,,
000777,中核科技,深证主板,,
000778,新兴铸管,深证主板,,
000779,甘咨询,深证主板,,
000782,恒申新材,深证主板,,
000783,长江证券,深证主板,,
000785,居然智家,深证主板,,
000786,北新建材,深证主板,,
000788,北大医药,深证主板,,
000789,万年青,深证主板,,
000790,华神科技,深证主板,,
000791,甘肃能源,深证主板,,
000792,盐湖股份,深证主板,,
000793,ST华闻,深证主板,,
000795,英洛华,深证主板,,
000796,凯撒旅业,深证主板,,
000797,中国武夷,深证主板,,
000798,中水渔业,深证主板,,
000799,酒鬼酒,深证主板,,
000800,一汽解放,深证主板,,
000801,四川九洲,深证主板,,
000802,北京文化,深证主板,,
000803,山高环能,深证主板,,
000807,云铝股份,深证主板,,
000809,和展能源,深证主板,,
000810,创维数字,深证主板,,
000811,冰轮环境,深证主板,,
000812,陕西金叶,深证主板,,
000813,德展健康,深证主板,,
000815,美利云,深证主板,,
000816,智慧农业,深证主板,,
000818,航锦科技,深证主板,,
000819,岳阳兴长,深证主板,,
000820,*ST节能,深证主板,,
000821,京山轻机,深证主板,,
000822,山东海化,深证主板,,
000823,超声电子,深证主板,,
000825,太钢不锈,深证主板,,
000826,启迪环境,深证主板,,
000828,东莞控股,深证主板,,
000829,天音控股,深证主板,,
000830,鲁西化工,深证主板,,
000831,中国稀土,深证主板,,
000833,粤桂股份,深证主板,,
000837,秦川机床,深证主板,,
000838,财信发展,深证主板,,
000839,中信国安,深证主板,,
000848,承德露露,深证主板,,
000850,华茂股份,深证主板,,
000851,*ST高鸿,深证主板,,
000852,石化机械,深证主板,,
000856,冀东装备,深证主板,,
000858,五 粮 液,深证主板,,
000859,国风新材,深证主板,,
000860,顺鑫农业,深证主板,,
000862,银星能源,深证主板,,
000863,三湘印象,深证主板,,
000868,安凯客车,深证主板,,
000869,张 裕Ａ,深证主板,,
000875,吉电股份,深证主板,,
000876,新 希 望,深证主板,,
000877,天山股份,深证主板,,
000878,云南铜业,深证主板,,
000880,潍柴重机,深证主板,,
000881,中广核技,深证主板,,
000882,华联股份,深证主板,,
000883,湖北能源,深证主板,,
000885,城发环境,深证主板,,
000886,海南高速,深证主板,,
000887,中鼎股份,深证主板,,
000888,峨眉山Ａ,深证主板,,
000889,ST中嘉,深证主板,,
000890,法尔胜,深证主板,,
000892,欢瑞世纪,深证主板,,
000893,亚钾国际,深证主板,,
000895,双汇发展,深证主板,,
000897,津滨发展,深证主板,,
000898,鞍钢股份,深证主板,,
000899,赣能股份,深证主板,,
000900,现代投资,深证主板,,
000901,航天科技,深证主板,,
000902,新洋丰,深证主板,,
000903,云内动力,深证主板,,
000905,厦门港务,深证主板,,
000906,浙商中拓,深证主板,,
000908,*ST景峰,深证主板,,
000909,ST数源,深证主板,,
000910,大亚圣象,深证主板,,
000911,广农糖业,深证主板,,
000912,泸天化,深证主板,,
000913,钱江摩托,深证主板,,
000915,华特达因,深证主板,,
000917,电广传媒,深证主板,,
000919,金陵药业,深证主板,,
000920,沃顿科技,深证主板,,
000921,海信家电,深证主板,,
000922,佳电股份,深证主板,,
000923,河钢资源,深证主板,,
000925,众合科技,深证主板,,
000926,福星股份,深证主板,,
000927,中国铁物,深证主板,,
000928,中钢国际,深证主板,,
000929,*ST兰黄,深证主板,,
000930,中粮科技,深证主板,,
000931,中 关 村,深证主板,,
000932,华菱钢铁,深证主板,,
000933,神火股份,深证主板,,
000935,四川双马,深证主板,,
000936,华西股份,深证主板,,
000937,冀中能源,深证主板,,
000938,紫光股份,深证主板,,
000948,南天信息,深证主板,,
000949,新乡化纤,深证主板,,
000950,重药控股,深证主板,,
000951,中国重汽,深证主板,,
000952,广济药业,深证主板,,
000953,河化股份,深证主板,,
000955,欣龙控股,深证主板,,
000957,中通客车,深证主板,,
000958,电投产融,深证主板,,
000959,首钢股份,深证主板,,
000960,锡业股份,深证主板,,
000962,东方钽业,深证主板,,
000963,华东医药,深证主板,,
000965,天保基建,深证主板,,
000966,长源电力,深证主板,,
000967,盈峰环境,深证主板,,
000968,蓝焰控股,深证主板,,
000969,安泰科技,深证主板,,
000970,中科三环,深证主板,,
000972,*ST中基,深证主板,,
000973,佛塑科技,深证主板,,
000975,山金国际,深证主板,,
000977,浪潮信息,深证主板,,
000978,桂林旅游,深证主板,,
000980,众泰汽车,深证主板,,
000981,山子高科,深证主板,,
000983,山西焦煤,深证主板,,
000985,大庆华科,深证主板,,
000987,越秀资本,深证主板,,
000988,华工科技,深证主板,,
000989,九芝堂,深证主板,,
000990,诚志股份,深证主板,,
000993,闽东电力,深证主板,,
000995,皇台酒业,深证主板,,
000997,新 大 陆,深证主板,,
000998,隆平高科,深证主板,,
000999,华润三九,深证主板,,
001201,东瑞股份,深证主板,,
001202,炬申股份,深证主板,,
001203,大中矿业,深证主板,,
001205,盛航股份,深证主板,,
001206,依依股份,深证主板,,
001207,联科科技,深证主板,,
001208,华菱线缆,深证主板,,
001209,洪兴股份,深证主板,,
001210,金房能源,深证主板,,
001211,双枪科技,深证主板,,
001212,中旗新材,深证主板,,
001213,中铁特货,深证主板,,
001215,千味央厨,深证主板,,
001216,华瓷股份,深证主板,,
001217,华尔泰,深证主板,,
001218,丽臣实业,深证主板,,
001219,青岛食品,深证主板,,
001222,源飞宠物,深证主板,,
001223,欧克科技,深证主板,,
001225,和泰机电,深证主板,,
001226,拓山重工,深证主板,,
001227,兰州银行,深证主板,,
001228,永泰运,深证主板,,
001229,魅视科技,深证主板,,
001230,劲旅环境,深证主板,,
001231,农心科技,深证主板,,
001234,泰慕士,深证主板,,
001236,弘业期货,深证主板,,
001238,浙江正特,深证主板,,
001239,永达股份,深证主板,,
001255,博菲电气,深证主板,,
001256,炜冈科技,深证主板,,
001258,立新能源,深证主板,,
001259,利仁科技,深证主板,,
001260,坤泰股份,深证主板,,
001266,宏英智能,深证主板,,
001267,汇绿生态,深证主板,,
001268,联合精密,深证主板,,
001269,欧晶科技,深证主板,,
001270,*ST铖昌,深证主板,,
001277,速达股份,深证主板,,
001278,一彬科技,深证主板,,
001279,强邦新材,深证主板,,
001282,三联锻造,深证主板,,
001283,豪鹏科技,深证主板,,
001286,陕西能源,深证主板,,
001287,中电港,深证主板,,
001288,运机集团,深证主板,,
001289,龙源电力,深证主板,,
001296,长江材料,深证主板,,
001298,好上好,深证主板,,
001299,美能能源,深证主板,,
001300,三柏硕,深证主板,,
001301,尚太科技,深证主板,,
001306,夏厦精密,深证主板,,
001308,康冠科技,深证主板,,
001309,德明利,深证主板,,
001311,多利科技,深证主板,,
001313,粤海饲料,深证主板,,
001314,亿道信息,深证主板,,
001316,润贝航科,深证主板,,
001317,三羊马,深证主板,,
001318,阳光乳业,深证主板,,
001319,铭科精技,深证主板,,
001322,箭牌家居,深证主板,,
001323,慕思股份,深证主板,,
001324,长青科技,深证主板,,
001326,联域股份,深证主板,,
001328,登康口腔,深证主板,,
001330,博纳影业,深证主板,,
001331,胜通能源,深证主板,,
001332,锡装股份,深证主板,,
001333,光华股份,深证主板,,
001335,信凯科技,深证主板,,
001336,楚环科技,深证主板,,
001337,四川黄金,深证主板,,
001338,永顺泰,深证主板,,
001339,智微智能,深证主板,,
001356,富岭股份,深证主板,,
001358,兴欣新材,深证主板,,
001359,平安电工,深证主板,,
001360,南矿集团,深证主板,,
001366,播恩集团,深证主板,,
001367,海森药业,深证主板,,
001368,通达创智,深证主板,,
001373,翔腾新材,深证主板,,
001376,百通能源,深证主板,,
001378,德冠新材,深证主板,,
001379,腾达科技,深证主板,,
001380,华纬科技,深证主板,,
001382,新亚电缆,深证主板,,
001387,雪祺电气,深证主板,,
001389,广合科技,深证主板,,
001391,国货航,深证主板,,
001395,亚联机械,深证主板,,
001400,江顺科技,深证主板,,
001696,宗申动力,深证主板,,
001872,招商港口,深证主板,,
001896,豫能控股,深证主板,,
001914,招商积余,深证主板,,
001965,招商公路,深证主板,,
001979,招商蛇口,深证主板,,
002001,新 和 成,深证主板,,
002003,伟星股份,深证主板,,
002004,华邦健康,深证主板,,
002005,ST德豪,深证主板,,
002006,精工科技,深证主板,,
002007,华兰生物,深证主板,,
002008,大族激光,深证主板,,
002009,天奇股份,深证主板,,
002010,传化智联,深证主板,,
002011,盾安环境,深证主板,,
002012,凯恩股份,深证主板,,
002014,永新股份,深证主板,,
002015,协鑫能科,深证主板,,
002016,世荣兆业,深证主板,,
002017,东信和平,深证主板,,
002019,亿帆医药,深证主板,,
002020,京新药业,深证主板,,
002021,中捷资源,深证主板,,
002022,科华生物,深证主板,,
002023,海特高新,深证主板,,
002024,ST易购,深证主板,,
002025,航天电器,深证主板,,
002026,山东威达,深证主板,,
002027,分众传媒,深证主板,,
002028,思源电气,深证主板,,
002029,七 匹 狼,深证主板,,
002030,达安基因,深证主板,,
002031,巨轮智能,深证主板,,
002032,苏 泊 尔,深证主板,,
002033,丽江股份,深证主板,,
002034,旺能环境,深证主板,,
002035,华帝股份,深证主板,,
002036,联创电子,深证主板,,
002037,保利联合,深证主板,,
002038,双鹭药业,深证主板,,
002039,黔源电力,深证主板,,
002040,南 京 港,深证主板,,
002041,登海种业,深证主板,,
002042,华孚时尚,深证主板,,
002043,兔 宝 宝,深证主板,,
002044,美年健康,深证主板,,
002045,国光电器,深证主板,,
002046,国机精工,深证主板,,
002047,*ST宝鹰,深证主板,,
002048,宁波华翔,深证主板,,
002049,紫光国微,深证主板,,
002050,三花智控,深证主板,,
002051,中工国际,深证主板,,
002052,*ST同洲,深证主板,,
002053,云南能投,深证主板,,
002054,德美化工,深证主板,,
002055,得润电子,深证主板,,
002056,横店东磁,深证主板,,
002057,中钢天源,深证主板,,
002058,*ST威尔,深证主板,,
002059,云南旅游,深证主板,,
002060,广东建工,深证主板,,
002061,浙江交科,深证主板,,
002062,宏润建设,深证主板,,
002063,远光软件,深证主板,,
002064,华峰化学,深证主板,,
002065,东华软件,深证主板,,
002066,瑞泰科技,深证主板,,
002067,景兴纸业,深证主板,,
002068,黑猫股份,深证主板,,
002069,獐子岛,深证主板,,
002072,凯瑞德,深证主板,,
002073,软控股份,深证主板,,
002074,国轩高科,深证主板,,
002075,沙钢股份,深证主板,,
002076,*ST星光,深证主板,,
002077,大港股份,深证主板,,
002078,太阳纸业,深证主板,,
002079,苏州固锝,深证主板,,
002080,中材科技,深证主板,,
002081,金 螳 螂,深证主板,,
002082,万邦德,深证主板,,
002083,孚日股份,深证主板,,
002084,海鸥住工,深证主板,,
002085,万丰奥威,深证主板,,
002086,东方海洋,深证主板,,
002088,鲁阳节能,深证主板,,
002090,金智科技,深证主板,,
002091,江苏国泰,深证主板,,
002092,ST中泰,深证主板,,
002093,国脉科技,深证主板,,
002094,青岛金王,深证主板,,
002095,生 意 宝,深证主板,,
002096,易普力,深证主板,,
002097,山河智能,深证主板,,
002098,浔兴股份,深证主板,,
002099,海翔药业,深证主板,,
002100,天康生物,深证主板,,
002101,广东鸿图,深证主板,,
002102,能特科技,深证主板,,
002103,广博股份,深证主板,,
002104,恒宝股份,深证主板,,
002105,信隆健康,深证主板,,
002106,莱宝高科,深证主板,,
002107,沃华医药,深证主板,,
002108,沧州明珠,深证主板,,
002109,兴化股份,深证主板,,
002110,三钢闽光,深证主板,,
002111,威海广泰,深证主板,,
002112,三变科技,深证主板,,
002114,罗平锌电,深证主板,,
002115,三维通信,深证主板,,
002116,中国海诚,深证主板,,
002117,东港股份,深证主板,,
002119,康强电子,深证主板,,
002120,韵达股份,深证主板,,
002121,科陆电子,深证主板,,
002122,汇洲智能,深证主板,,
002123,梦网科技,深证主板,,
002124,天邦食品,深证主板,,
002125,湘潭电化,深证主板,,
002126,银轮股份,深证主板,,
002127,南极电商,深证主板,,
002128,电投能源,深证主板,,
002129,TCL中环,深证主板,,
002130,沃尔核材,深证主板,,
002131,利欧股份,深证主板,,
002132,恒星科技,深证主板,,
002133,广宇集团,深证主板,,
002134,天津普林,深证主板,,
002135,东南网架,深证主板,,
002136,安 纳 达,深证主板,,
002137,实益达,深证主板,,
002138,顺络电子,深证主板,,
002139,拓邦股份,深证主板,,
002140,东华科技,深证主板,,
002141,*ST贤丰,深证主板,,
002142,宁波银行,深证主板,,
002144,宏达高科,深证主板,,
002145,中核钛白,深证主板,,
002146,荣盛发展,深证主板,,
002148,北纬科技,深证主板,,
002149,西部材料,深证主板,,
002150,通润装备,深证主板,,
002151,北斗星通,深证主板,,
002152,广电运通,深证主板,,
002153,石基信息,深证主板,,
002154,报 喜 鸟,深证主板,,
002155,湖南黄金,深证主板,,
002156,通富微电,深证主板,,
002157,正邦科技,深证主板,,
002158,汉钟精机,深证主板,,
002159,三特索道,深证主板,,
002160,常铝股份,深证主板,,
002161,远 望 谷,深证主板,,
002162,悦心健康,深证主板,,
002163,海南发展,深证主板,,
002164,宁波东力,深证主板,,
002165,红 宝 丽,深证主板,,
002166,莱茵生物,深证主板,,
002167,东方锆业,深证主板,,
002168,*ST惠程,深证主板,,
002169,智光电气,深证主板,,
002170,芭田股份,深证主板,,
002171,楚江新材,深证主板,,
002172,澳洋健康,深证主板,,
002173,创新医疗,深证主板,,
002174,游族网络,深证主板,,
002175,东方智造,深证主板,,
002176,江特电机,深证主板,,
002177,御银股份,深证主板,,
002178,延华智能,深证主板,,
002179,中航光电,深证主板,,
002180,纳思达,深证主板,,
002181,粤 传 媒,深证主板,,
002182,宝武镁业,深证主板,,
002183,怡 亚 通,深证主板,,
002184,海得控制,深证主板,,
002185,华天科技,深证主板,,
002186,全 聚 德,深证主板,,
002187,广百股份,深证主板,,
002188,中天服务,深证主板,,
002189,中光学,深证主板,,
002190,成飞集成,深证主板,,
002191,劲嘉股份,深证主板,,
002192,融捷股份,深证主板,,
002193,如意集团,深证主板,,
002194,武汉凡谷,深证主板,,
002195,岩山科技,深证主板,,
002196,方正电机,深证主板,,
002197,ST证通,深证主板,,
002198,嘉应制药,深证主板,,
002199,*ST东晶,深证主板,,
002200,*ST交投,深证主板,,
002201,九鼎新材,深证主板,,
002202,金风科技,深证主板,,
002203,海亮股份,深证主板,,
002204,大连重工,深证主板,,
002205,国统股份,深证主板,,
002206,海 利 得,深证主板,,
002207,准油股份,深证主板,,
002208,合肥城建,深证主板,,
002209,达 意 隆,深证主板,,
002210,飞马国际,深证主板,,
002211,ST宏达,深证主板,,
002212,天融信,深证主板,,
002213,大为股份,深证主板,,
002214,*ST大立,深证主板,,
002215,诺 普 信,深证主板,,
002216,三全食品,深证主板,,
002217,*ST合泰,深证主板,,
002218,拓日新能,深证主板,,
002219,新里程,深证主板,,
002221,东华能源,深证主板,,
002222,福晶科技,深证主板,,
002223,鱼跃医疗,深证主板,,
002224,三 力 士,深证主板,,
002225,濮耐股份,深证主板,,
002226,江南化工,深证主板,,
002227,奥 特 迅,深证主板,,
002228,合兴包装,深证主板,,
002229,鸿博股份,深证主板,,
002230,科大讯飞,深证主板,,
002231,*ST奥维,深证主板,,
002232,启明信息,深证主板,,
002233,塔牌集团,深证主板,,
002234,民和股份,深证主板,,
002235,安妮股份,深证主板,,
002236,大华股份,深证主板,,
002237,恒邦股份,深证主板,,
002238,天威视讯,深证主板,,
002239,奥特佳,深证主板,,
002240,盛新锂能,深证主板,,
002241,歌尔股份,深证主板,,
002242,九阳股份,深证主板,,
002243,力合科创,深证主板,,
002244,滨江集团,深证主板,,
002245,蔚蓝锂芯,深证主板,,
002246,北化股份,深证主板,,
002247,聚力文化,深证主板,,
002248,华东数控,深证主板,,
002249,大洋电机,深证主板,,
002250,联化科技,深证主板,,
002251,步步高,深证主板,,
002252,上海莱士,深证主板,,
002253,*ST智胜,深证主板,,
002254,泰和新材,深证主板,,
002255,海陆重工,深证主板,,
002256,兆新股份,深证主板,,
002258,利尔化学,深证主板,,
002259,ST升达,深证主板,,
002261,拓维信息,深证主板,,
002262,恩华药业,深证主板,,
002263,大东南,深证主板,,
002264,新 华 都,深证主板,,
002265,建设工业,深证主板,,
002266,浙富控股,深证主板,,
002267,陕天然气,深证主板,,
002268,电科网安,深证主板,,
002269,美邦服饰,深证主板,,
002270,华明装备,深证主板,,
002271,东方雨虹,深证主板,,
002272,川润股份,深证主板,,
002273,水晶光电,深证主板,,
002274,华昌化工,深证主板,,
002275,桂林三金,深证主板,,
002276,万马股份,深证主板,,
002277,友阿股份,深证主板,,
002278,神开股份,深证主板,,
002279,久其软件,深证主板,,
002281,光迅科技,深证主板,,
002282,博深股份,深证主板,,
002283,天润工业,深证主板,,
002284,亚太股份,深证主板,,
002285,世联行,深证主板,,
002286,保龄宝,深证主板,,
002287,奇正藏药,深证主板,,
002289,*ST宇顺,深证主板,,
002290,禾盛新材,深证主板,,
002291,遥望科技,深证主板,,
002292,奥飞娱乐,深证主板,,
002293,罗莱生活,深证主板,,
002294,信立泰,深证主板,,
002295,精艺股份,深证主板,,
002296,辉煌科技,深证主板,,
002297,博云新材,深证主板,,
002298,中电鑫龙,深证主板,,
002299,圣农发展,深证主板,,
002300,太阳电缆,深证主板,,
002301,齐心集团,深证主板,,
002302,西部建设,深证主板,,
002303,美盈森,深证主板,,
002304,洋河股份,深证主板,,
002305,*ST南置,深证主板,,
002306,*ST云网,深证主板,,
002307,北新路桥,深证主板,,
002309,*ST中利,深证主板,,
002310,*ST东园,深证主板,,
002311,海大集团,深证主板,,
002312,川发龙蟒,深证主板,,
002313,日海智能,深证主板,,
002314,南山控股,深证主板,,
002315,焦点科技,深证主板,,
002316,ST亚联,深证主板,,
002317,众生药业,深证主板,,
002318,久立特材,深证主板,,
002319,乐通股份,深证主板,,
002320,海峡股份,深证主板,,
002321,华英农业,深证主板,,
002322,理工能科,深证主板,,
002323,雅博股份,深证主板,,
002324,普利特,深证主板,,
002326,永太科技,深证主板,,
002327,富安娜,深证主板,,
002328,新朋股份,深证主板,,
002329,皇氏集团,深证主板,,
002330,得利斯,深证主板,,
002331,皖通科技,深证主板,,
002332,仙琚制药,深证主板,,
002333,罗普斯金,深证主板,,
002334,英威腾,深证主板,,
002335,科华数据,深证主板,,
002336,*ST人乐,深证主板,,
002337,赛象科技,深证主板,,
002338,奥普光电,深证主板,,
002339,积成电子,深证主板,,
002340,格林美,深证主板,,
002342,巨力索具,深证主板,,
002343,慈文传媒,深证主板,,
002344,海宁皮城,深证主板,,
002345,潮宏基,深证主板,,
002346,柘中股份,深证主板,,
002347,泰尔股份,深证主板,,
002348,高乐股份,深证主板,,
002349,精华制药,深证主板,,
002350,北京科锐,深证主板,,
002351,漫步者,深证主板,,
002352,顺丰控股,深证主板,,
002353,杰瑞股份,深证主板,,
002354,天娱数科,深证主板,,
002355,兴民智通,深证主板,,
002356,赫美集团,深证主板,,
002357,富临运业,深证主板,,
002358,森源电气,深证主板,,
002360,同德化工,深证主板,,
002361,神剑股份,深证主板,,
002362,汉王科技,深证主板,,
002363,隆基机械,深证主板,,
002364,中恒电气,深证主板,,
002365,永安药业,深证主板,,
002366,融发核电,深证主板,,
002367,康力电梯,深证主板,,
002368,太极股份,深证主板,,
002369,卓翼科技,深证主板,,
002370,亚太药业,深证主板,,
002371,北方华创,深证主板,,
002372,伟星新材,深证主板,,
002373,千方科技,深证主板,,
002374,中锐股份,深证主板,,
002375,亚厦股份,深证主板,,
002376,新北洋,深证主板,,
002377,国创高新,深证主板,,
002378,章源钨业,深证主板,,
002379,宏创控股,深证主板,,
002380,科远智慧,深证主板,,
002381,双箭股份,深证主板,,
002382,蓝帆医疗,深证主板,,
002383,合众思壮,深证主板,,
002384,东山精密,深证主板,,
002385,大北农,深证主板,,
002386,天原股份,深证主板,,
002387,维信诺,深证主板,,
002388,ST新亚,深证主板,,
002389,航天彩虹,深证主板,,
002390,信邦制药,深证主板,,
002391,长青股份,深证主板,,
002392,北京利尔,深证主板,,
002393,力生制药,深证主板,,
002394,联发股份,深证主板,,
002395,双象股份,深证主板,,
002396,星网锐捷,深证主板,,
002397,梦洁股份,深证主板,,
002398,垒知集团,深证主板,,
002399,海普瑞,深证主板,,
002400,省广集团,深证主板,,
002401,中远海科,深证主板,,
002402,和而泰,深证主板,,
002403,爱仕达,深证主板,,
002404,嘉欣丝绸,深证主板,,
002405,四维图新,深证主板,,
002406,远东传动,深证主板,,
002407,多氟多,深证主板,,
002408,齐翔腾达,深证主板,,
002409,雅克科技,深证主板,,
002410,广联达,深证主板,,
002412,汉森制药,深证主板,,
002413,雷科防务,深证主板,,
002414,高德红外,深证主板,,
002415,海康威视,深证主板,,
002416,爱施德,深证主板,,
002418,康盛股份,深证主板,,
002419,天虹股份,深证主板,,
002420,毅昌科技,深证主板,,
002421,达实智能,深证主板,,
002422,科伦药业,深证主板,,
002423,中粮资本,深证主板,,
002424,ST百灵,深证主板,,
002425,ST凯文,深证主板,,
002426,胜利精密,深证主板,,
002427,尤夫股份,深证主板,,
002428,云南锗业,深证主板,,
002429,兆驰股份,深证主板,,
002430,杭氧股份,深证主板,,
002431,棕榈股份,深证主板,,
002432,九安医疗,深证主板,,
002434,万里扬,深证主板,,
002436,兴森科技,深证主板,,
002437,誉衡药业,深证主板,,
002438,江苏神通,深证主板,,
002439,启明星辰,深证主板,,
002440,闰土股份,深证主板,,
002441,众业达,深证主板,,
002442,龙星科技,深证主板,,
002443,金洲管道,深证主板,,
002444,巨星科技,深证主板,,
002445,中南文化,深证主板,,
002446,盛路通信,深证主板,,
